question,answer,title
"Why does Tony ask for one of the vodka martinis to be ""dirty""?","Presumably because he likes it that way. A standard vodka martini contains vodka, vermouth and an olive, and is crystal clear in color; a ""dirty"" martini is one that uses olive brine in place of or alongside the vermouth, and appears cloudier in color.",Iron Man (2008)
Is this in the same universe as the rest of the Marvel movies?,"Only some of them. All cinematic material made under the Marvel Studios banner, e.g., Iron Man (2008), The Incredible Hulk (2008), Thor (2011) and Captain America: The First Avenger (2011), are all set in the same universe (known as the Marvel Cinematic Universe), with the characters crossing over (most notably S.H.I.E.L.D. personnel-Fury, Coulson, Romanoff or Barton), culminating in The Avengers (2012) which ties these films together. Marvel Studios also owns / owned The Punisher and Blade, however The Punisher (2004), Punisher: War Zone (2008), Blade (1998), Blade II (2002) and Blade: Trinity (2004) are / were not in the Marvel Cinematic Universe (MCU). Other Marvel-based films owned by other studios are not set in the MCU, due to differing ownership. This includes, for example: Spider-Man (2002) and Ghost Rider (2007) (both owned by Sony); X-Men (2000), Fantastic Four (2005), and Daredevil (2003) (all owned by Fox).",Iron Man (2008)
What does S.H.I.E.L.D. stand for?,"In this film it stands for ""Strategic Homeland Intervention, Enforcement and Logistics Division"". Several characters joke about the length, which leads to the creation of the acronym, SHIELD. In the comics, it is ""Supreme Headquarters, International Espionage, Law-enforcement Division"" from 1965 until 1991 when it changed its name to ""Strategic Hazard Intervention, Espionage Logistics Directorate"". In the popular 1990s Spider-Man cartoon that aired on Fox Kids, it was identified as ""Strategical Hazard International Espionage Law-enforcement Division"".",Iron Man (2008)
Why didn't Nick Fury appear in preview screenings?,"In an Entertainment Weekly interview, Jon Favreau says that Marvel Studios President Kevin Feige ordered the scene cut out of previews in order to keep fans guessing.",Iron Man (2008)
Why was Samuel L. Jackson cast in the role of Nick Fury? Isn't Fury Caucasian in the comic books?,"The portrayal of Colonel Nicholas Joseph ""Nick"" Fury by Sam Jackson is based on the Ultimate Marvel Universe interpretation of the character. Ultimate Fury was intentionally patterned after the veteran actor after obtaining his consent to do so. This casting decision has proven controversial amongst continuity purists, despite the fact that it is not the first time such a deviation from original canon has occurred. Wilson Fisk (aka the Kingpin of Crime), a Caucasian character, was portrayed by Michael Clarke Duncan, an American actor of Black descent, in the 2003 adaptation of Daredevil. The Ultimate Marvel Universe is a continuity that is separate and distinct from the classic Marvel Universe. The Ultimate imprint features revisionist versions of characters and stories which are featured in, and originally took place in, classic Marvel continuity. The Marvel Ultimate imprint prefixes all of its characters, scenarios and titles with the word ""Ultimate"" (e.g. Ultimate Spider-Man, Ultimate Iron Man, Ultimate Marvel Team-Up, Ultimate Adventures, etc). Most Ultimate characters only bear the name and basic origin of their classic counterparts. Other details such as powers, appearance, personality and modus operandi are vastly different. To distinguish the two different continuities, some fans refer to classic Marvel Universe continuity as the ""616 Universe"". Nick Fury (played by Jackson) appears in a post end-credits sting where he confronts Tony Stark in his residence and says he wants to talk about ""The Avengers Initiative."" Also as a result of Jackson's involvement with the film series, it led to a new character named Nick Fury Jr. to be introduced into the Mainstream universe as a means to phase out the classic version from the franchise. More Information: Ultimate Iron Man, Ultimate Nick Fury, Ultimate Marvel, Earth-616, and Nick Fury Jr.",Iron Man (2008)
"What are the main differences between the ""Iron Man"" film and comic book properties?","There are many differences between the film and comic book properties, the primary differences between the two are documented as follows. In the comics, Ho Yinsen—the man who helped Tony build the first Iron Man suit—was Chinese. The film's Yinsen (Shaun Toub) is Afghani, from the fictional town of Gulmira. However, Yinsen is a Chinese name and it would be unlikely for an Afghan to be so named. Obadiah Stane, in the comics, was a rival businessman, and had his own company, Stane International. However, like his film incarnation, he was friendly with Tony's father before his passing. The group that kidnaps Tony Stark is implied to be connected to the Mandarin, Iron Man's archenemy. The Mandarin had nothing to do with his kidnapping in the comics (well, not directly, anyway). The Ten Rings are also involved with Obadiah Stane, who personally ordered the hit on Tony Stark. This is not the case in the comic book series. Jim Rhodes was a full-bird Colonel in the United States Marine Corps when he first appeared in the comics, while in the film he is a Lt. Colonel in the Air Force. JARVIS, the A.I. featured in the film, is a flesh and blood butler in the comic books.",Iron Man (2008)
Why does Tony Stark act the way he does during the last press conference?,"During the press conference at the end, Tony Stark hesitates to use SHIELD's cover story and then blurts out, ""I am Iron Man."" As to why he does this, an excerpt from the novelization offers some insight:

He thinks about how lying and deceit from others has brought him to this pass. He has sworn to put an end to that sort of thing, to do away with underhandedness and double-dealing. With the sort of mind-set that resulted in weapons being secretly sold to enemies and destroying lives.

People don't really know what happened last night. More questions will be raised, and more. There has to be an end to fear, and an end to secrecy, or otherwise this wreck of a world is going to be the best they've got and it's only going to get worse.

And the honesty, the transforming of the unknown into the known, the upfront dealings with people...it has to start somewhere.

Up until the publication of Iron Man vol. 3 issue #55, where Tony Stark reveals his identity, the media spin was that Iron Man was Tony Stark's bodyguard. Given the character's tendency towards impulsive and risky behavior, his sudden revelation is not out of character.",Iron Man (2008)
How does the movie end?,"Tony orders Pepper to overload the large arc reactor in the building even though he is still on the roof. Pepper is hesitant but obeys. The reactor releases its shockwave, knocking out the Iron Monger and killing Stane. The mini arc reactor in Tony's chest sparks back to life, allowing him to survive. The press subsequently lauds the ""Iron Man"" as a hero. Tony likes the moniker, even though his suit is made of a gold-titanium alloy. Agent Coulson (Clark Gregg) invents a cover story telling the ""truth"" about the destruction of the Stark Building: a robotic prototype malfunctioned and caused damage to the arc reactor, Stark was on his yacht in Avalon Island, Stane was killed in a small aircraft accrident while on vacation, and the Iron Man was Stark's bodyguard. In the final scene, Tony is about to report Coulson's cover story at a press conference but tosses away his prepared statement and says only, ""I am Iron Man.""",Iron Man (2008)
Is there a scene after the credits?,"Yes. Tony returns home to find a mysterious man in black awaiting him. He introduces himself as Nick Fury, director of SHIELD. He points out that Tony is not the only superhero in existence and wants to talk about him joining the ""Avenger Initiative.""",Iron Man (2008)
Who are the Avengers?,"The original Avengers consisted of Ant-Man, Wasp, Thor, Iron Man and the Incredible Hulk. Captain America joined the group in Volume 1 of The Avengers, Issue number 4, and replaced the Hulk.",Iron Man (2008)
Is it true Captain America's shield appears in the movie?,"Yes. During the scene after Colonel Rhodes gives his ""training exercise"" cover story to the press, Tony Stark is in the middle of removing his damaged suit. What appears to be a partially built, shield-like apparatus with an American flag design and a star in the middle can be seen in Stark's work area just before Pepper Potts (Gwyneth Paltrow) discovers him. Producer Kevin Feige has stated that it is, indeed, Captain America's shield. Blink and you'll miss it!",Iron Man (2008)
Does Iron Man appear in 'The Incredible Hulk'?,"Yes. Tony Stark puts in an appearance at the end of The Incredible Hulk (2008), which suggests that a team is being formed, most likely ""The Avengers."" In fact, the post-credits scene (i.e., the stinger) makes reference to the ""Avengers Initiative.""",Iron Man (2008)
Where is Stan Lee's cameo in this movie?,"As Tony Stark arrives at his third annual benefit for the Firefighter's Family Fund, he pats Stan Lee who presents like Hugh Hefner, i.e. wearing a bathrobe and having a supermodel at each of his arms.",Iron Man (2008)
What are the names of all of the songs that have been featured in Iron Man trailers?,"Hell Above Water by English alternative duo Curve

Hey Man Nice Shot by American rock band Filter

Iron Man by English heavy metal band Black Sabbath

Back in Black by Australian hard rock band AC/DC

Cochise by American hard rock band Audioslave

Birthright by American industrial rock band Celldweller",Iron Man (2008)
"Is ""Iron Man"" available on DVD and Blu-ray disc?",Iron Man is available worldwide on DVD (regions 1 and 2) and Blu-ray (regions A and B).,Iron Man (2008)
Which characters were adapted from Marvel's The Incredible Hulk comic books?,"For this list only the creators of the characters first appearances are listed. As with all comic book characters, The Incredible Hulk and his supporting cast have had several reinventions and different contributions from different writers. Theses include different iterations in different mediums that all have added different concepts to the overall mythology of the characters.

Theirs Robert Bruce Banner/The Hulk, referred to as Bruce Banner or The Hulk on screen. He made his first appearance in the comic story ""The Hulk"" from The Incredible Hulk #1 (May 1962) by writer Stan Lee and artist Jack Kirby.

Elizabeth ""Betty"" Ross, referred to as Betty Ross on screen. She made her first appearance in the comic story ""The Hulk"" from The Incredible Hulk #1 (May 1962) by writer Stan Lee and artist Jack Kirby.

Emil Blonsky/Abomination, referred to on screen as Emil Blonsky. He made his first appearance in the comic story ""The Abomination!"" from Tales to Astonish #90 by writer Stan Lee and artist Gil Kane.

General Thaddeus E. ""Thunderbolt"" Ross, referred to as General Thunderbolt Ross on screen. He made his first appearance in the comic story ""The Hulk"" from The Incredible Hulk #1 (May 1962) by writer Stan Lee and artist Jack Kirby.

Samuel Sterns/The Leader, referred to as Dr. Samuel Sterns on screen. He made his first appearance in the comic story ""Enter... the Chameleon!"" from Tales to Astonish #62 (December 1964) by writer Stan Lee and artist Steve Ditko.

Dr. Leonard Samson, aka Leonard Skivorski Jr./Doc Samson. He made his first appearance in the comic story ""His Name is... Samson!"" from The Incredible Hulk #141 (July 1971) by writer Roy Thomas and artist Herb Trimpe.

James 'Jim' Wilson, who made his first appearance in the comic story ""A Titan Stalks the Tenements!"" from Incredible Hulk #131 (September 1970) by writer Roy Thomas and artist Herb Trimpe.

and a cameo appearance from Anthony Edward ""Tony"" Stark, referred to as Tony Stark on screen. He made his first appearance in the comic story ""Iron Man Is Born!"" Tales of Suspense #39 (March 1963) by writers Stan Lee & Larry Lieber and artists Don Heck & Jack Kirby.",The Incredible Hulk (2008)
Is this movie based on a book?,The Incredible Hulk is based on a fictional character created by American comic book artists and writers Stan Lee and Jack Kirby for a Marvel Comics comic book series of the same name. The Incredible Hulk #1 first appeared in May 1962.,The Incredible Hulk (2008)
Is this a sequel?,"Yes and no. Depending on how you look at it, this can be a ""reboot"" of the Hulk movie franchise, much like Batman Begins (2005) was to the Batman film franchise. However, there are references to the previous film. For example, The Incredible Hulk begins in Brazil, which is where Hulk (2003) leaves off. This is because the script that was used for The Incredible Hulk was originally supposed to be a sequel, until Marvel decided against it, and Edward Norton reworked the script to firmly establish it as a ""reboot"". So basically, it is a sequel in that it continues from where Hulk ended. The flashback to the character's origin is slightly different to what happened in Hulk, meaning retroactive continuity. The reason for the ""reboot"" hoopla seems to stem from Norton's inability to take over another actor's role without it being considered sloppy seconds or the studio's wanting to separate itself from the wrongly criticized 2003 film, thus the idea that it's the first of a series instead of a sequel. We could also look at the ""new origin"" as Banner actually returning after the main events of the first film so that Betty and he could try to get rid of ""it"", unwittingly unleashing it again, hurting Betty, with General Ross pissed more than ever after giving him another chance.",The Incredible Hulk (2008)
Why didn't Edward Norton receive credit for the screenplay?,"While the filmmakers and cast felt that the contributions Edward Norton made to the screenplay were significant, the WGA felt differently and gave sole credit to Zak Penn. The WGA tends to favor plot and structure, rather than dialogue and character changes, much to many screenwriters' chagrin. It's also possible that Norton requested not to be credited, as he has done uncredited rewrites on quite a few of his films, most notably American History X (1998).",The Incredible Hulk (2008)
"Does this film take place before or after the events of ""Iron Man 2""?",The opening montage of The Incredible Hulk takes place prior to the events of Iron Man 2 (2010). The latter half of Iron Man 2 runs concurrent to the first half of The Incredible Hulk as the news report for the aftermath of the Hulk's battle on the university campus is on the news near the end of Iron Man 2. The final scene of The Incredible Hulk takes place after the events of Iron Man 2 as Tony Stark is just joining the Avengers by the end of the second Iron Man film.,The Incredible Hulk (2008)
What superheroes/villains are alluded to or make appearances in this fim?,"The obvious. Bruce Banner / The Hulk (main character) and Emil Blonsky / The Abomination (main Villain).

The not-so-obvious. Tony Stark makes a cameo appearance at the end of the film to talk to General Ross about the ""Avenger Initiative."" Stark Industries products are all over this film as well. Nick Fury's name appears briefly during the opening credits on a government document, hinting that, like in the comic books, he is behind the Hulk task force.

Sequel hints. Samuel Sterns / The Leader tries to help Banner cure his condition. Sterns' transformation into the Leader begins to happen when Banner's blood drips into an open cut on Stern's forehead. His head begins to pulse and grow, setting up a sequel with The Leader as the superintelligent supervillain.

General 'Thunderbolt' Ross also becomes the Red Hulk in the Marvel Comics; however there are no hints in this movie that he will become Red Hulk, but Ross is still in this movie.

Allusions. (1) Captain America when Ross talks to Blonsky about the super-soldier serum that was tested in WWII and was put on ice. There is a scene that didn't make the cut where Banner goes to Antarctica to kill himself. When he attempts to shoot himself, he becomes the Hulk and smashes an iceberg-the same iceberg which is supposed to contain Captain America. (2) Doc Samson: The psychiatrist whom Banner talks to about his ""problem"" (i.e., the Hulk transformations). In the comics, Dr. Samson is a long-time supporting character and becomes a superhero in his own right when he attempts to cure Banner by draining out the gamma radiation that turns Bruce into the Hulk and bombards himself with it.",The Incredible Hulk (2008)
Why does Robert Downey Jr. appear in the cast list as Tony Stark?,"He has a cameo. He tells General Ross that they are assembling a team, which we all know to be the Avengers. He knows about it because in Iron Man, Nick Fury visits him at the end. These links turned out to be part of a trend in the certain Marvel movies published from 2008 onward. Marvel Studios gained the rights back to Iron Man, Hulk, Captain America, Thor and Ant-Man. These characters, along with Wasp, were the classic line-up of the Avengers. Marvel Studios' plan was and is to make the individual movies (which reference each other and establish that these characters all live in the same world), then cross them over into a multi-superhero epic (The Avengers (2012)), and has already done so for the classic members of the Avengers.",The Incredible Hulk (2008)
Did Stark appear to recruit Banner for the Avengers or offer General Ross assistance in capturing Banner?,"In the end of the Captain America: The First Avenger (2011), it shows that Nick Fury, director of SHIELD, already started the Avengers initiative, and the Hulk had already been recruited. In Marvel One-Shot: The Consultant, it is shown that Stark was sent by Agent Coulson of SHIELD to retrieve the Abomination from Ross for the Avengers. But, unbeknownst to both Stark and Ross, the real reason Stark was sent was because Coulson knew that Stark would irritate Ross so much that there would be no chance that Ross would give them Blonsky.",The Incredible Hulk (2008)
Is the Hulk shorter than he was in the first movie?,"Yes. In Hulk, he was 15 to 25 feet tall, becoming taller the more angry he became. In The Incredible Hulk, he will not grow over nine feet tall, which is closer to his comic book counterpart's height of seven feet. Read more here.",The Incredible Hulk (2008)
What scenes never made the theatrical cut?,"A whole subplot with Betty and Leonard, implying that they live together, his implication on the attack on the Hulk in the Campus, his relationship with Betty and his feelings towards Bruce Banner.

Blonsky describes the Hulk to General Greller: ""eight foot, fifteen hundred pounds easy... and green. Or grey, sir. Greenish grey.. It was very dark, I couldn't tell.""

General Greller gets angry about General Ross's ""bioforce project"".

Banner walks along a snowy hillside where he is going to attempt suicide.

Banner delivers pizza.",The Incredible Hulk (2008)
Will the 135-minute cut be released on Blu-Ray/DVD?,"Louis Leterrier said, ""all of the footage will be on the DVD"", so most likely there will not be a director's cut.",The Incredible Hulk (2008)
Will there be a sequel?,"Unfortunately, likely not any time soon. Kevin Fiege has gone on record in saying that Universal Studios (that own the rights to solo Hulk films) don't play well with others. Which likely means they have no desire to collaborate with Marvel Studios to create a sequel. So Hulk's story arcs are part of the ensemble films such as Avengers and Thor Ragnarok.",The Incredible Hulk (2008)
Are there any scenes after the credits?,"No, but there is one scene prior to the end credits that actually was meant to play after the credits. Tony Stark finds General Ross in a bar and asks for his help about a ""special team [they are] putting together"".",The Incredible Hulk (2008)
Is this in the same universe as the rest of the Marvel movies?,"Only some of them. All cinematic material made under the Marvel Studios banner, e.g., Iron Man (2008), The Incredible Hulk (2008), Thor (2011) and Captain America: The First Avenger (2011) (2011), are all set in the same universe (known as the Marvel Cinematic Universe), with the characters crossing over (most notably SHIELD personnel - Fury, Coulson, Romanoff or Barton), culminating in The Avengers (2012) which ties these films together. Marvel Studios also owns / owned The Punisher and Blade, however The Punisher (2004), Punisher: War Zone (2008), Blade (1998), Blade II (2002) and Blade: Trinity (2004) are / were not in the Marvel Cinematic Universe (MCU). Other Marvel-based films owned by other studios are not set in the MCU, due to differing ownership. This includes, for example: Spider-Man (2002) and Ghost Rider (2007) (both owned by Sony); X-Men (2000), Fantastic Four (2005), and Daredevil (2003) (all owned by Fox).",The Incredible Hulk (2008)
Why was the U.S. Coast Guard left out of the Hammer Drones?,"Probably because the Army, Air Force, Marines and Navy are the chief branches of the military that are called up immediately when the United States goes to war. Hammer Industries primary function is producing weapons for war so Justin Hammer probably thought it'd be best to introduce the flashiest drones he had to wow the US government at the convention.

The Coast Guard is a division of the US Navy and, as the name suggests, is almost solely tasked with protecting America's shorelines and a few large bodies of water, like the Gulf of Mexico. They are not actually deployed to foreign regions like the other four are. However, if Hammer had been successful with rolling out his drones to the chief four branches, then it's probably very likely he'd come up with something for the Coast Guard too.",Iron Man 2 (2010)
Which characters were adapted from Marvel's Iron Man comic books?,"For this list only the creators of the characters first appearances are listed. As with all comic book characters, Iron Man and his supporting cast have had several reinventions and different contributions from different writers. Theses include different iterations in different mediums that all have added different concepts to the overall mythology of the characters.

Theirs Anthony Edward ""Tony"" Stark, referred to as Tony Stark on screen. He made his first appearance in the comic story ""Iron Man Is Born!"" Tales of Suspense #39 (March 1963) by writers Stan Lee & Larry Lieber and artists Don Heck & Jack Kirby.

Virginia ""Pepper"" Potts, referred to as Pepper Potts on screen. She made her first appearance in the comic story ""The Icy Fingers of Jack Frost!"" from Tales of Suspense #45 (September 1963) by writers Stan Lee & Robert Bernstein and artist Don Heck.

Colonel James Rupert ""Rhodey"" Rhodes/War Machine, referred to as Rhodey Rhodes or War Machine on screen. He made his first appearance as James Rhodes in the comic story ""At the Mercy of My Foes Friends!"" from Iron Man #118 (January 1979), whilst he's identity of War Machine first appeared in the comic story ""Personal Demons"" from Avengers West Coast (Volume 2) #94 (May 1993). The character was created by writer David Michelinie, writer/artist Bob Layton and artist John Byrne.

Natalia Alianovna ""Natasha Romanoff"" Romanov/Black Widow, referred to as Natalie Rushman or Natasha Romanoff. She made her first appearance in the comic story ""The Crimson Dynamo Strikes Again!"" from Tales of Suspense #52 (April 1964) by writers Stan Lee & Don Rico and artist Don Heck.

Justin Hammer, who made his first appearance in the comic story ""The Old Man and the Sea Prince!"" from Iron Man #120 (March 1979) by writers David Michelinie & Bob Layton and artist John Romita Jr..

Ivan Antonovich Vanko, based on Ivan Vanko from the comics. The character made his first appearance in the comic story ""The Coming of Whiplash!"" from Tales of Suspense #97 (January 1968) by writer Stan Lee and artist Gene Colan.

Nicholas Joseph ""Nick"" Fury, referred to as Nick Fury on screen. He made his first appearance in the comic story Sergeant Fury and his Howling Commandos #1 (May 1963) by writer Stan Lee and artist Jack Kirby.

Howard Anthony Walter Stark, referred to as Howard Stark on screen. He made his first appearance in the comic story ""The Controller Lives!"" from Iron Man #28 (August 1970) by writer Archie Goodwin and artist Don Heck.

J.A.R.V.I.S. (Just A Rather Very Intelligent System) is based on the comic book character of Edwin Jarvis. Edwin Jarvis made his first appeared in the comic story ""Captain America"" from Tales of Suspense #59 (November 1964) by writer Stan Lee and artist Jack Kirby.

Christine Everhart, who made her first appearance in the comic story ""The Best Defense - Part Three: Technology"" from Iron Man Volume 3 #75 by writer John Jackson Miller and artist Jorge Lucas.

Harold Joseph ""Happy"" Hogan, referred to as Happy Hogan on screen. He made his first appearance in the comic story ""The Icy Fingers of Jack Frost!"" from Tales of Suspense #45 (September 1963) by writers Stan Lee & Robert Bernstein and artist Don Heck.

and Anton Vanko, who made his fist appearance in the comic story ""Iron Man Faces the Crimson Dynamo!"" from Tales of Suspense #46 (October 1963) by writers Stan Lee & Robert Bernstein and artist Don Heck.

All other characters were created just for the film by the movie's writers.",Iron Man 2 (2010)
What is 'Iron Man 2' about?,"Now that his identity as Iron Man has been made public, billionaire inventor Tony Stark (Robert Downey Jr.) is being pressured by the government, the public, and the press to share his technology with the military. Meanwhile, Russian physicist Ivan Vanko (Mickey Rourke), whose father was once partners with Tony's father, has recently partnered with rival weapons contractor Justin Hammer (Sam Rockwell), planning to create Iron Man drones to demonstrate at the Stark Weapons Expo. On top of that, Tony discovers that his body is slowly being poisoned by the palladium in the arc reactor that keeps the shrapnel from piercing his heart. Expecting to die within the year, he appoints his former personal assistant Pepper Potts (Gwyneth Paltrow) to the position of CEO of Stark Industries, replacing her with Natalie Rushman (Scarlett Johansson), who isn't all that she seems.",Iron Man 2 (2010)
Is 'Iron Man 2' based on a book?,"Iron Man 2 is the second movie in American director Jon Favreau's Iron Man series, preceded by Iron Man (2008) (2008) and followed by Iron Man Three (2013) (2013). The Iron Man character is based on a comic book of the same name created by Marvel Comics editor Stan Lee and artists Don Heck and Jack Kirby. Iron Man first appeared in issue #39 of Tales of Suspense (March 1963). The screenplay for Iron Man 2 was written by American screenwriter Justin Theroux.",Iron Man 2 (2010)
How long of an interval is there between this movie and the first one?,"The sequel takes place six months after the first one. The first scene of the film directly follows the ending of the first one, then after that scene, the film's timeline jumps forward six months.",Iron Man 2 (2010)
Which superheroes are shown or referenced in the film?,"Iron Man, of course, plus War Machine (Don Cheadle), Nick Fury (Samuel L. Jackson), and Black Widow appear. There are references to at least three other superheros: the Hulk is referenced in a news report of the aftermath of his university battle, Captain America's shield is featured, and Thor's hammer (Mjolnir) is seen after the end credits. Finally, 7 years after the release of the film, Marvel confirmed a long-held fan theory that the boy wearing the Iron Man helmet who is saved by Tony is a young Peter Parker (Spider-Man), although they did not reveal if this was an intentional Easter Egg or a retcon.",Iron Man 2 (2010)
Isn't Nick Fury white?,"There are two versions of Nick Fury. The white Nick Fury is the original and has appeared in Marvel's comic books since 1964. This version of Nick Fury was depicted by David Hasselhoff in the 1998 TV movie, Nick Fury: Agent of Shield (1998). In 2001 Marvel released a new line of comic books called Ultimate Marvel. This was a reboot that updated and streamlined all of Marvel's classic characters. Some characters were radically changed. The Ultimate Marvel version of Nick Fury was made black and designed, with the actor's permission, to look like Samuel L. Jackson. Both classic Marvel and Ultimate Marvel comics are released side-by-side, which means both versions of Nick Fury are available in comic books today. The Ultimate version has proven popular enough that it has been used as the basis for Nick Fury in the recent Marvel movies.",Iron Man 2 (2010)
